Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Emotet-1ac75bf70afc4aa3a9670657f20a2fda3b39bf82c1d22edbb7fe0a2519d5dcb3-3.raw,41,16,10.14634146,0,210.8780488,1615,39.3902439,8646,210.8780488,0,645,3021,44,674,766,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-01b327c395d566b656553a5ea377c3ea254f3e11c4482c62364bd3bf08b2dff5-6.raw,35,13,10.37142857,0,185.9142857,1298,37.08571429,6507,185.9142857,0,571,2102,36,470,592,88,457,103,94,195,38,72,38,0.028464419,0.053932584,0.028464419,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,383,219,26,21,110,0,117,88,0,8,Malware
Spyware-Transponder-1ac3ed907f9d2b55eb9307afba7589df1027fc5207e04afbf94c9e007ee7a206-9.raw,35,14,10.28571429,0,214.2,1376,39.31428571,7497,214.2,0,620,2624,37,597,630,88,570,107,138,223,42,76,42,0.030042918,0.054363376,0.030042918,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Maze-4e76875dada3620922c2f916115b737f14081f42974cf4959cd9b5e559d98f21-9.raw,42,17,9.19047619,0,200.8095238,1604,38.19047619,8434,200.8095238,0,660,2931,45,760,686,102,624,119,171,241,45,86,45,0.027777778,0.05308642,0.027777778,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,13.31876882,0,306.2082692,2194,52.23809524,12860,306.2082692,0,1146,4594,46,877,1240,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-180solutions-01b2e72a6ca18b91a382a67099d61045e167f24da53470478110ade44180186e-6.raw,42,16,9.476190476,0,199.452381,1574,37.47619048,8377,199.452381,0,657,2939,45,677,707,106,608,119,175,258,46,88,46,0.028660436,0.05482866,0.028660436,4,11,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,40,15,11.04411836,0,244.9179156,1769,43.52986269,9957,244.9179156,0,794,3435,44,819,849,100,666,130,270,326,75,114,75,0.041152459,0.062911385,0.041152459,4,5,28,1.263958367,3,0,3,3,7,5,8,0.06872565,0.0,0.06872565,0.06872565,0.160359851,0.114542751,0.183268402,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-Gator-0fe06e362c334793d390bd31a20247b63c4a91144b9e712b8b4f5921a6ed4aef-1.raw,42,16,10.73809524,0,208.6904762,1613,38.4047619,8765,208.6904762,0,666,3046,45,680,838,105,648,120,177,262,48,89,48,0.028915663,0.053614458,0.028915663,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.38728027,0,301.5013911,2035,50.59883763,12128,301.5013911,0,1089,4379,44,818,1163,100,743,138,428,379,68,105,68,0.034597501,0.053042814,0.034597501,3,4,22,1.37206795,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099433152,0.049716576,0.149149728,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-fa9f749cf3620fb0fe313cbae3eaba3140f7b29c7105f8298d2b9d5295f117f9-5.raw,46,18,9.282608696,0,194.9782609,1703,37.02173913,8931,198.4666667,0,674,3094,49,702,774,112,655,132,188,275,61,101,61,0.03641791,0.060298507,0.03641791,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,56,0,8,Malware
Trojan-Zeus-3b90cbdb68339c13bb9c30733769caaa9c6ef97bd5649920c09e9df557afb4a0-6.raw,39,15,10.1025641,0,213.025641,1534,39.33333333,8308,213.025641,0,644,2907,42,688,703,100,606,119,177,259,44,82,44,0.028097063,0.052362708,0.028097063,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Transponder-0f5c49dfa7a412fdd06639d2c4d98ef709ab5edbc7a21135e995afa07165cd70-9.raw,42,18,9.714285714,0,202.7380952,1596,38.0,8515,202.7380952,0,654,2951,45,717,730,102,640,122,175,245,56,97,56,0.034567901,0.059876543,0.034567901,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,51,18,11.18180131,0,261.1239986,2372,46.54593386,13558,261.1239986,0,1115,4800,56,1039,1231,121,803,151,476,402,98,147,98,0.040626041,0.060863984,0.040626041,7,8,42,1.172747944,3,0,3,3,7,5,11,0.070225681,0.0,0.070225681,0.070225681,0.141854735,0.106040208,0.212080416,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-572c0197d9c8c6faa89ba002a5f36d87e2392a1d95c0ab1f3e00a07d3159b3cf-5.raw,40,16,9.85,0,209.325,1564,39.1,8373,209.325,0,647,2927,43,670,706,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,40,12,13.14306285,0,299.45144,2000,50.00903143,11978,299.45144,0,1087,4417,44,767,1150,100,737,136,408,331,63,101,63,0.032202643,0.05162646,0.032202643,3,4,18,1.5,1,0,1,1,5,3,7,0.032781813,0.0,0.032781813,0.032781813,0.129503631,0.081142722,0.17786454,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,43,17,11.23697073,0,263.4085866,1926,44.79069767,11327,269.7040291,0,856,3916,48,970,953,106,756,137,361,373,79,119,79,0.040450589,0.0609319,0.040450589,5,6,30,1.25,10,0,11,10,15,12,17,0.188679245,0.0,0.20754717,0.188679245,0.283018868,0.226415094,0.320754717,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,44,12,12.67115575,0,283.6952059,2133,48.47727273,12482,283.6952059,0,1158,4454,48,828,1215,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.49046311,0,307.7838106,2149,52.41463415,12619,307.7838106,0,1090,4431,45,930,1222,103,777,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-0c6925fbf3c19542bdb8e7a09567154e72489207c36afe25ca1538dacd09a7dd-9.raw,43,17,9.558139535,0,200.2093023,1599,37.18604651,7740,241.875,0,619,2703,32,617,703,87,554,107,178,244,63,101,63,0.040152964,0.064372212,0.040152964,3,3,18,1.0,3,0,3,3,7,5,12,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.260869565,138,389,221,26,24,116,0,120,55,0,8,Malware
Benign,44,18,11.02272727,0,262.9416071,1966,44.68181818,11570,269.079784,0,904,3975,49,1010,950,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,45,12,13.35555556,0,307.8888889,2360,52.44444444,13855,307.8888889,0,1204,5104,49,926,1344,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.08047169,0,298.5621468,2140,51.4387118,12424,303.0268794,0,1075,4370,45,912,1175,103,770,143,419,391,76,113,76,0.036058497,0.05369714,0.036058497,4,5,26,1.301349614,0,0,0,0,4,2,6,0.0,0.0,0.014671318,0.0,0.110800946,0.048064814,0.15886576,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-TIBS-90c50fdd82efd7f377529b07f07b58d9c836a94bbee69bc016385c907f926021-1.raw,22,8,16.36363636,0,243.7727273,934,42.45454545,5363,243.7727273,0,478,1681,23,345,600,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware
Trojan-Zeus-1b573d645544f43ecbc2e466414c765ccf2310fef0ed2844f54e8c5244cf7028-1.raw,44,16,10.70454545,0,209.3409091,1716,39.0,9212,214.2325581,0,690,3104,46,732,887,108,704,129,198,285,53,95,53,0.029994341,0.053763441,0.029994341,57,10838,342,9.5,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,123,86,0,8,Malware
Trojan-Refroso-0404ccfdb8f33e1297d2e35197259db3-8.raw,37,15,10.08108108,0,215.3783784,1447,39.10810811,7969,215.3783784,0,626,2817,40,672,662,92,594,113,161,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,12.98671502,0,295.1796573,2029,49.48780488,12102,295.1796573,0,1132,4352,45,805,1160,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,42,12,13.41790821,0,294.975752,2085,49.64285714,12388,294.975752,0,1120,4519,46,801,1219,104,746,142,412,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign
Benign,44,12,13.15909091,0,289.7954545,2153,48.93181818,12751,289.7954545,0,1142,4715,48,791,1265,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,42,12,13.33333333,0,302.878676,2179,51.88095238,12720,302.878676,0,1140,4516,46,877,1225,105,772,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Maze-10f45decbaaf859a4cb64545d0b1bb7fa3424c556fe0a3e42323fc51160caf2f-1.raw,39,15,11.35897436,0,220.2051282,1560,40.0,8588,220.2051282,0,636,3003,42,652,828,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Conti-1ade5d37872ec141b50cae8da0636e1296aee2c597d4e36d84e329c7939f4ea2-9.raw,41,16,9.56097561,0,203.7317073,1557,37.97560976,8353,203.7317073,0,667,2921,44,712,697,104,609,116,183,255,46,86,46,0.029187817,0.054568528,0.029187817,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,45,18,11.38042457,0,265.6898492,2108,46.44613585,12061,265.6898492,0,903,4099,49,1143,1019,109,829,145,355,418,87,131,87,0.040191978,0.060703922,0.040191978,12,77,72,1.714285714,0,0,0,0,4,2,5,0.008587176,0.0,0.008587176,0.008587176,0.095949456,0.052268316,0.117790025,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,43,12,12.56763348,0,283.9602919,2168,50.41860465,12210,283.9602919,0,1070,4333,47,826,1163,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,41,12,12.93095035,0,291.4378045,2031,49.53658537,11948,291.4378045,0,1129,4182,45,814,1151,107,733,144,455,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,40,12,13.95460891,0,306.0245808,2070,51.75,12240,306.0245808,0,1077,4213,44,870,1197,101,735,140,501,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-036a90b2de80289f5e0a5a7d9783ef93-2.raw,43,17,9.860465116,0,202.9069767,1627,37.8372093,8725,202.9069767,0,670,3020,46,684,785,107,674,121,182,265,48,90,48,0.028673835,0.053763441,0.028673835,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,12.77452761,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1109,4465,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Pysa-8e4f66e57c26246b46f5e39ddcbd3f0c26514e3ae6d9e5fae1804da5a08d036f-10.raw,37,15,10.13513514,0,214.3513514,1445,39.05405405,7931,214.3513514,0,623,2808,40,665,661,92,596,113,161,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,43,17,11.1507462,0,268.3853257,2101,48.16922419,11705,268.3853257,0,914,3873,46,1080,956,106,825,139,348,433,94,137,94,0.043615645,0.063247299,0.043615645,11,76,67,1.864186097,1,0,1,1,5,3,6,0.034205614,0.0,0.034205614,0.034205614,0.12273679,0.078471203,0.148893857,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,45,12,13.24896841,0,308.404524,2363,52.51111111,13878,308.404524,0,1206,5106,49,926,1337,111,796,149,470,446,101,144,101,0.042851082,0.061094612,0.042851082,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Scar-e45f33a3f1eb0ea701d551d4e8295093-9.raw,41,16,9.780487805,0,209.2439024,1604,39.12195122,8579,209.2439024,0,673,2981,44,740,724,104,627,119,185,262,51,91,51,0.031346036,0.055931162,0.031346036,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-0a8b3c84f1e02d45c863ae05c407475c652232d7f84610472626dbb5ae71b12a-7.raw,38,15,10.05263158,0,214.5263158,1491,39.23684211,8152,214.5263158,0,635,2857,41,682,682,98,598,116,176,251,45,82,45,0.029722589,0.054161162,0.029722589,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Refroso-8d0de9a11260b4840d74ce7456d1f9c2-9.raw,37,15,10.18918919,0,215.2162162,1446,39.08108108,7963,215.2162162,0,624,2821,40,667,667,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Refroso-36260d5b6883def9272f1017c61225b4-6.raw,41,17,9.707317073,0,204.3658537,1590,38.7804878,8379,204.3658537,0,647,2917,44,673,711,105,612,125,177,262,48,88,48,0.029593095,0.054254007,0.029593095,7,30,42,1.75,2,0,2,2,6,4,9,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.209302326,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Emotet-1b4dec0257934ddd751b86ff439f8dd752d0cd328c574cd23e793923626b2d7e-8.raw,40,16,9.55,0,203.725,1514,37.85,8149,203.725,0,649,2867,43,692,671,98,612,113,163,232,44,83,44,0.028720627,0.054177546,0.028720627,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,15,14.02536439,0,285.6990983,2117,48.89599789,12371,287.7077646,0,1054,4318,48,836,1279,106,771,150,386,353,53,95,53,0.025398656,0.045264741,0.025398656,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.006931438,0.0,0.099309909,0.046189235,0.145499145,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-51e344614c7cfddc34d43a8c1d2347c3-8.raw,40,17,9.9,0,208.975,1571,39.275,8359,208.975,0,646,2901,43,692,706,103,614,122,176,260,48,87,48,0.030169705,0.05468259,0.030169705,11,57,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Zeus-0f2b7222f69f372721575b46130d375b9481ebfc81e4153d470e03daec78819f-4.raw,45,18,9.088888889,0,191.9111111,1634,36.31111111,8637,196.2954545,0,677,3007,46,691,739,109,615,126,182,269,52,95,52,0.030915577,0.05648038,0.030915577,5,39055,30,1.25,0,0,1,0,5,2,8,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,12.68292683,0,290.4146341,2067,50.41463415,11907,290.4146341,0,1052,4277,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,14,13.23104787,0,283.6069961,2068,49.23809524,11911,283.6069961,0,1049,4126,46,801,1186,104,732,147,386,355,52,92,52,0.025768789,0.045625474,0.025768789,3,3,18,1.0,2,0,2,2,6,4,8,0.051918467,0.0,0.051918467,0.051918467,0.142211947,0.097065207,0.187358687,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,16,11.24311754,0,258.8646472,1821,44.41620396,10614,265.3612634,0,853,3633,45,887,886,101,722,131,345,384,83,121,83,0.04531375,0.06582068,0.04531375,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,13,13.01953363,0,293.2345661,2018,50.45136659,11729,293.2345661,0,1045,4090,44,843,1113,101,727,142,363,351,60,97,60,0.030029209,0.048547221,0.030029209,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0d5c3ca3e4e711e446518325fcc30d40f277f621cc7c50beb4747187c71c3766-5.raw,43,17,9.651162791,0,207.8837209,1659,38.58139535,8940,212.8571429,0,865,2997,45,688,753,106,662,129,188,284,46,87,46,0.027122642,0.05129717,0.027122642,62,18505,372,12.4,23,0,24,23,28,25,30,0.348484848,0.0,0.363636364,0.348484848,0.424242424,0.378787879,0.454545455,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Reconyc-a8b52f83943aa52ac02726a399ab8ad0-1.raw,42,16,10.80952381,0,606.5,1630,38.80952381,25473,606.5,0,664,3066,45,689,840,105,653,120,183,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Transponder-1a7f8ebcbd6531bd4957bfe590785851f2c196469de1b3b58522f82b789637fd-4.raw,41,16,9.731707317,0,204.3170732,1561,38.07317073,8378,209.45,0,645,2935,43,668,714,101,606,123,178,263,46,85,46,0.028678304,0.052992519,0.028678304,3,3,18,1.0,4,0,5,4,9,6,11,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-00c94d11bd197ba47fc17b9165a681164cecf664a056c28b16832629ea74e8dd-1.raw,39,15,11.38461538,0,220.5384615,1562,40.05128205,8601,220.5384615,0,639,3001,42,659,829,99,640,120,177,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,64,19,11.30139503,0,262.1978516,3053,47.71724332,16780,262.1978516,0,1483,6021,69,1179,1584,146,926,159,667,519,119,181,119,0.038583895,0.058526926,0.038583895,11,60,66,1.833333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0625,0.03125,0.09375,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,12,13.575,0,308.475,2081,52.025,12339,308.475,0,1092,4356,44,887,1199,101,763,140,393,385,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,17,10.69688621,0,255.6932596,2039,46.05523825,11321,258.118719,0,875,3765,47,1053,917,106,794,139,336,404,84,127,84,0.040233684,0.060698456,0.040233684,11,76,68,1.780354914,0,0,0,0,4,2,5,0.0,0.0,0.00967432,0.0,0.099997766,0.045161723,0.122578627,138,392,222,26,24,118,0,123,87,0,8,Benign
Trojan-Scar-4263984cb2dacebe0d9539c4878e0ad9-5.raw,40,16,9.85,0,208.75,1558,38.95,8350,208.75,0,641,2923,43,664,703,101,608,123,179,263,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,16,10.60060033,0,253.758469,1745,43.625,10151,260.2907374,0,803,3536,44,845,814,99,707,127,319,314,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,44,12,12.5,0,282.7640362,2133,48.47727273,12441,282.7640362,0,1153,4434,48,828,1195,109,745,151,459,350,72,112,72,0.034589564,0.053744533,0.034589564,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Gator-0a66b1656230d3032d5a1320034149b63209114b52f4935911f9962d83eca617-8.raw,37,15,10.16216216,0,215.8378378,1451,39.21621622,7986,215.8378378,0,635,2815,40,672,667,92,594,113,162,230,42,78,42,0.028668942,0.053242321,0.028668942,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,120,86,0,8,Malware
Spyware-180solutions-0cda07f9bc2bd81e86cbd1fda5288dc09056453382c95b02f72e76dcd0ab3205-5.raw,40,16,9.85,0,208.65,1557,38.925,8346,208.65,0,642,2920,43,670,704,101,606,123,178,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Emotet-1a12dabb37e94aaa23454be3891ac984ea6ef88ea69b2ee7adcffcaaf39f10ea-1.raw,39,15,11.43589744,0,221.025641,1563,40.07692308,8620,221.025641,0,642,3009,42,656,834,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,17,11.5048968,0,271.3147925,2124,47.54547372,12124,271.3147925,0,912,4058,48,1131,1021,108,832,143,376,433,94,138,94,0.043039583,0.062966561,0.043039583,12,77,73,1.758243699,0,0,0,0,4,2,6,0.019640802,0.0,0.019640802,0.019640802,0.107365791,0.063503296,0.135843973,138,392,222,26,24,118,0,124,87,0,8,Benign
Ransomware-Conti-1bf7ceb0bf9056373c5a030dd743b924bfec30f205863747521d79cda45efe4b-1.raw,39,15,11.28205128,0,220.025641,1560,40.0,8581,220.025641,0,636,3000,42,652,824,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,86,0,8,Malware
